question_id,question,domain,case_type,dataset,chunk_id,relevance,label_source,pooled_by,best_rank,title,published_at,snippet,note
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,4ec5206ae853178011f56d2c618d647875092f96,0,auto_zero,sparse+weighted,15,BMC산학협력팀 - 동국대학교 > 서울캠퍼스 > 연구부총장 > 산학협력단 > 산학운영본부 > BMC산학협력팀,,"[BMC산학협력팀 - 동국대학교 > 서울캠퍼스 > 연구부총장 > 산학협력단 > 산학운영본부 > BMC산학협력팀]  소속: BMC산학협력팀 정보: 동국대학교 > 서울캠퍼스 > 연구부총장 > 산학협력단 > 산학운영본부 > BMC산학협력팀 민** 팀원 한국연구재단 외 통합이지바로 이용과제(범부처, 보건부, 식약처, 농림부, 국",
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,c93a05b25073a3d0d8f97b59ffb991e38ee78aba,0,auto_zero,dense,16,미래융합대학 범죄학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 미래융합대학·미래융합대학원 > 미래융합대학 > 미래융합대학 범죄학과,,[미래융합대학 범죄학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 미래융합대학·미래융합대학원 > 미래융합대학 > 미래융합대학 범죄학과]  소속: 미래융합대학 범죄학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 미래융합대학· 미래융합대학원 > 미래융합대학 > 미래융합대학 범,
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,459e875d01cb69369d7e67a4938057191802ff31,0,auto_zero,sparse+weighted,16,정보운영팀 - 동국대학교 > 서울캠퍼스 > 기획부총장 > 디지털정보처 > 정보운영팀,,"[정보운영팀 - 동국대학교 > 서울캠퍼스 > 기획부총장 > 디지털정보처 > 정보운영팀]  소속: 정보운영팀 정보: 동국대학교 > 서울캠퍼스 > 기획부총장 > 디지털정보처 > 정보운영팀 문** 팀장 대학정보화기획, 개인정보보호담당자 전화번호: 02-2260-3907",
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,a4efe5a3605bf84fb0d7240b5947376dcf3f5e7f,0,auto_zero,sparse+weighted,16,디지털혁신팀 - 동국대학교 > 서울캠퍼스 > 기획부총장 > 디지털정보처 > 디지털혁신팀,,"[디지털혁신팀 - 동국대학교 > 서울캠퍼스 > 기획부총장 > 디지털정보처 > 디지털혁신팀]  소속: 디지털혁신팀 정보: 동국대학교 > 서울캠퍼스 > 기획부총장 > 디지털정보처 > 디지털혁신팀 문** 팀장 대학정보화기획, 개인정보보호담당자 전화번호: 02-2260-3907",
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,7db4ee2dc25f213f99717c1d315268a5ec4ab20c,0,auto_zero,dense,17,미래융합대학 범죄학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 미래융합대학·미래융합대학원 > 미래융합대학 > 미래융합대학 범죄학과,,[미래융합대학 범죄학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 미래융합대학·미래융합대학원 > 미래융합대학 > 미래융합대학 범죄학과]  소속: 미래융합대학 범죄학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 미래융합대학· 미래융합대학원 > 미래융합대학 > 미래융합대학 범,
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,f1da176f9471e1a915d5eec5daa171f055c99a59,0,auto_zero,sparse+weighted,17,교양융합팀 - 동국대학교 > WISE캠퍼스 > 행정조직 > 부속교육기관 > 교양융합교육원 > 교양융합팀,,[교양융합팀 - 동국대학교 > WISE캠퍼스 > 행정조직 > 부속교육기관 > 교양융합교육원 > 교양융합팀]  소속: 교양융합팀 정보: 동국대학교 > WISE캠퍼스 > 행정조직 > 부속교육기관 > 교양융합교육원 > 교양융합팀 이** 팀원 교양교육과정 담당 전화번호: 770-2953,
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,401aec433253d5ad8307ffba7d9c716363d10ad1,0,auto_zero,dense,18,입학처 - 동국대학교 > WISE캠퍼스 > 행정조직 > 입학처,,[입학처 - 동국대학교 > WISE캠퍼스 > 행정조직 > 입학처]  소속: 입학처 정보: 동국대학교 > WISE캠퍼스 > 행정조직 > 입학처 김** 처장 전화번호: 054-770-2638,
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,1db65826151a23c96b7bf13ac550658786104397,0,auto_zero,dense,19,입학실 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 입학처 > 입학실,,"[입학실 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 입학처 > 입학실]  소속: 입학실 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 입학처 > 입학실 최** 직원 입시홍보, 특성화고등을졸업한재직자전형 전화번호: 02-2260-3968",
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,3cbe4b63037f72fb032118d1c897289d3c2dacdf,0,auto_zero,sparse+weighted,19,입학실 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 입학처 > 입학실,,"[입학실 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 입학처 > 입학실]  소속: 입학실 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 입학처 > 입학실 이** 팀원 전형 계획 및 운영, 연구 담당 전화번호: 02-2260-8798",
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,8a927ad93212e07af62181fcc863c8d154f2ba2b,0,auto_zero,dense,20,박물관 - 동국대학교 > WISE캠퍼스 > 행정조직 > 부속기관 > 박물관,,[박물관 - 동국대학교 > WISE캠퍼스 > 행정조직 > 부속기관 > 박물관]  소속: 박물관 정보: 동국대학교 > WISE캠퍼스 > 행정조직 > 부속기관 > 박물관 이** 전임연구원 전화번호: 054-770-2963,
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,248ce23fa881f069f9bc8ea772f6246d9579df6f,0,auto_zero,sparse,20,교양융합팀 - 동국대학교 > WISE캠퍼스 > 행정조직 > 부속교육기관 > 교양융합교육원 > 교양융합팀,,[교양융합팀 - 동국대학교 > WISE캠퍼스 > 행정조직 > 부속교육기관 > 교양융합교육원 > 교양융합팀]  소속: 교양융합팀 정보: 동국대학교 > WISE캠퍼스 > 행정조직 > 부속교육기관 > 교양융합교육원 > 교양융합팀 김** 팀원 외국어교육부 담당 전화번호: 770-2892,
PS-008,오늘 오후에 바로 방문 가능한 증명서 담당 창구가 어디야?,people-services,date,staff,a2c0e2389547cb73f278a86d129fcc0cfcf9d7d0,0,auto_zero,weighted,20,영상대학원·예술대학(원) 학사운영실 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 영상대학원 > 영상대학원·예술대학(원) 학사운영실,,[영상대학원·예술대학(원) 학사운영실 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 영상대학원 > 영상대학원·예술대학(원) 학사운영실]  소속: 영상대학원· 예술대학(원)학사운영실 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 영상대학원 > 영상대학원· 예술대학(원)학사운영실 장,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,deb88c54abdb76eb3078239aa7fa70130e257c7d,0,auto_zero,dense+rrf,1,[경영학과] 이병철 교수님 조교 모집,2023-06-23,[[경영학과] 이병철 교수님 조교 모집]  지원방법: dgu533@gmail. com 으로 이메일 제출 ※ 제목 [경영학과 이병철 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ 제출 8.,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,6bee675f4809e46f9d2111005509418b5fe08d72,0,auto_zero,dense+rrf,1,[경영학과] 김대룡 교수님 조교 모집 (~2/6),2023-02-01,[[경영학과] 김대룡 교수님 조교 모집 (~2/6)]  전형방법: 서류심사 → 개별연락 → 면접 8. 지원방법: dgu533@gmail. com 으로 이메일 제출 ※ 제목 [경영학과 김대룡 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,00be5c9d1000b7d8e8750da53f645dc2a10018b5,2,auto_log,log+sparse+weighted,1,2023학년도 2학기 복수·연계·융합전공 포기 신청 안내,2023-09-22,"[2023학년도 2학기 복수·연계·융합전공 포기 신청 안내]  복수· 연계· 융합전공 이수가 어렵다고 판단되는 경우, 해당 대학장은 이를 강제취소 할 수 있음 6. 문의 가. 복수전공 포기 관련 연락처(전화국번: 02-2260)불교대 문과대 이과대 법과대 사회과학대 경찰사법대 경영대 바이오시스템대 공과대 AI 융합대 사범",과거 근거·grounding 통과
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,2f0a3160fccc4b98959c3af8c9eaf78b1a31e193,0,auto_zero,dense+rrf,2,[경영학과] 이상현 교수님 조교 모집,2023-02-08,[[경영학과] 이상현 교수님 조교 모집]  지원방법: dgu533@gmail. com 으로 이메일 제출 ※ 제목 [경영학과 이상현 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ 제출 8.,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,da5cda2160485224fd545f8580cf839b49ede9b0,0,auto_zero,dense+rrf,3,[경영학과] 임성묵 교수님 조교 모집(마감),2024-08-07,[[경영학과] 임성묵 교수님 조교 모집(마감)]  지원방법: dgu533 @gmail. com 으로 이메일 제출 ※ 제목 [경영학과 임성묵 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ ,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,2ff277cd137bb5803cd474c12c308cf45ea001d3,0,auto_zero,dense+rrf,4,[경영학과] 여준상 교수님 조교 모집(마감),2024-01-11,[[경영학과] 여준상 교수님 조교 모집(마감)]  지원방법: dgu533@gmail. com 으로 이메일 제출 ※ 제목 [경영학과 여준상 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ 제,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,b431ee220aefb885adda897dace2bf5b438c3848,0,auto_zero,sparse+weighted,4,[경영학과] 여준상 교수님 조교 모집(마감),2025-02-05,[[경영학과] 여준상 교수님 조교 모집(마감)]  지원방법: dgu533 @gmail. com 으로 이메일 제출 ※ 제목 [경영학과 여준상 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ ,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,153ebc31d66c9abaf03ae11a891ae8dd28cacccf,0,auto_zero,dense+rrf,5,[경영학과] 최경규 교수님 조교 모집(마감),2024-08-02,[[경영학과] 최경규 교수님 조교 모집(마감)]  지원방법: dgu533 @gmail. com 으로 이메일 제출 ※ 제목 [경영학과 최경규 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ ,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,caf93f51728993b53719323e5cb515908eb4050e,0,auto_zero,sparse+weighted,5,[경영학과] 이상준 교수님 조교 모집(마감),2025-02-20,[[경영학과] 이상준 교수님 조교 모집(마감)]  지원방법: dgu533 @gmail. com 으로 이메일 제출 ※ 제목 [경영학과 이상준 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ ,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,1a90fb413d54b79ded79e7011586f81dce4632d2,0,auto_zero,dense+rrf,7,[경영학과] 강경훈 교수님 조교 모집,2023-02-01,[[경영학과] 강경훈 교수님 조교 모집]  지원방법: dgu533@gmail. com 으로 이메일 제출 ※ 제목 [경영학과 강경훈 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ 제출 8.,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,9891f1383219013e4490805bf6c8fd510b9b3037,0,auto_zero,sparse+weighted,7,[경영학과] 최경규 교수님 조교 모집(마감),2023-02-21,[[경영학과] 최경규 교수님 조교 모집(마감)]  지원방법: dgu533@gmail. com 으로 이메일 제출 ※ 제목 [경영학과 최경규 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ 제,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,94b0096868e01ea446829169be272aea0312e071,0,auto_zero,dense+rrf,8,[경영학과] 이영면 교수님 조교 모집,2023-02-02,[[경영학과] 이영면 교수님 조교 모집]  지원방법: dgu533@gmail. com 으로 이메일 제출 ※ 제목 [경영학과 이영면 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ 제출 8.,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,2a2b88781a831307f36d2d92354bee68399dabab,0,auto_zero,dense,9,[경영학과] 성상현 교수님 조교 모집(마감),2023-07-31,[[경영학과] 성상현 교수님 조교 모집(마감)]  지원방법: dgu533@gmail. com 으로 이메일 제출 ※ 제목 [경영학과 성상현 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ 제,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,4afd5abc05e9ce81c85baea7edd7c72cebbfeaa6,0,auto_zero,dense,10,[경영학과] 최경규 교수님 조교 모집(마감),2023-12-27,[[경영학과] 최경규 교수님 조교 모집(마감)]  지원방법: dgu533@gmail. com 으로 이메일 제출 ※ 제목 [경영학과 최경규 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ 제,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,ff43d7c149e9b1cdd418fc9d2d8f2777ea934d62,0,auto_zero,rrf,10,[경영학과] 이영면 교수님 조교 모집(마감),2023-08-07,[[경영학과] 이영면 교수님 조교 모집(마감)]  학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ 제출 8. 모집기간: ~채용시 마감 9. 문의처: 경영학과 사무실 ☎ 02-2260-3502(방학중 평일 10시~5시)경 영,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,f68dbcf2e5eadc3ab6f9c9321f135ed9302afeb1,0,auto_zero,dense,13,[경영정보학과] 김경재 교수님 조교 모집(마감),2024-07-02,[[경영정보학과] 김경재 교수님 조교 모집(마감)]  지원방법: yjsun@dongguk. edu 이메일 제출 ※ 제목 [경영정보학과 김경재 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,9bbeb8c0c5ed22f544e80a03f8cfddc3cf7e2017,0,auto_zero,dense,14,[경영정보학과] 권소연 교수님 조교 모집(마감),2023-02-08,[[경영정보학과] 권소연 교수님 조교 모집(마감)]  지원방법: yjsun @dongguk. edu 으로 이메일 제출 ※ 제목 [경영정보학과 권소연 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 ,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,433905eb4b230399a646e73c33ee271ee824a260,0,auto_zero,dense,15,[경영정보학과] 김경재 교수님 조교 모집(마감),2024-01-23,[[경영정보학과] 김경재 교수님 조교 모집(마감)]  지원방법: yjsun @dongguk. edu 으로 이메일 제출 ※ 제목 [경영정보학과 김경재 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 ,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,edd8bbc0a97389e4cb23e0c9b28c1ad0ce87347c,0,auto_zero,rrf+sparse+weighted,15,[경영학과] 카린맥도날드 교수님 조교 모집,2023-02-01,"[[경영학과] 카린맥도날드 교수님 조교 모집]  주당 근무시간: 19시간 이하(학부생은 14시간 이하)나. 근무주수: 학기 중 16주 이내, 방학 중 10주 이내 5. 급여 가. 학부생: 시급 9,620원(2023년 교내근로장학단가 적용)나. 대학원생: 시급 10,000원(변경시 재안내)※기존 SRD 장학, 글로벌인재양성",
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,0073c296a32bbfba716622a52cca9251aa3a2448,0,auto_zero,rrf+sparse+weighted,15,[경영학과] 이영면 교수님 조교 모집(마감),2024-08-02,"[[경영학과] 이영면 교수님 조교 모집(마감)]  [게시판: 일반공지, 게시일: 2024-08-02] 경영학과 이영면 교수님 조교를 다음과 같이 모집하고자 하오니 많은 지원 바랍니다. 1. 선발인원: 1명 2. 지원자격: 본교 대학 재학생(휴학생, 수료생 지원불가)가. 학부생: 정규학기 재학생, 직전학기 취득학점 12학점",
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,c9f80cbbb3b0bd056740c6fd493304ef92964589,0,auto_zero,dense,16,[경영정보학과] 이규민 교수님 조교 모집(마감),2024-08-23,[[경영정보학과] 이규민 교수님 조교 모집(마감)]  학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→ 제출 8. 모집기간: ~채용시 마감 9. 문의처: 경영정보학과 ☎ 02-2260-3517(9시~5시),
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,d3804360e91f15d15700cfc0a5d215617e739095,0,auto_zero,dense+rrf,17,[경영학과] 이영면 교수님 조교 모집(학부생),2023-12-27,"[[경영학과] 이영면 교수님 조교 모집(학부생)]  [게시판: 일반공지, 게시일: 2023-12-27] 경영학과 이영면 교수님 조교를 다음과 같이 모집하고자 하오니 많은 지원 바랍니다. 1. 선발인원: 1명 2. 지원자격: 본교 대학 재학생(휴학생, 수료생, 초과학기생 지원불가)가. 학부생: 정규학기 재학생, 직전학기 취",
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,9f705a38fef08f23f74a986f3608fc474e8e34f8,0,auto_zero,sparse+weighted,17,[경영학과] 카린맥도날드 교수님 조교 모집(마감),2023-12-27,"[[경영학과] 카린맥도날드 교수님 조교 모집(마감)]  [게시판: 일반공지, 게시일: 2023-12-27] 경영학과 카린맥도날드 교수님 조교를 다음과 같이 모집하고자 하오니 많은 지원 바랍니다. <카린맥도날드 교수님 조교 지원 필독사항> * 외국인 학생의 경우 TOPIK 4급 이상, 내/ 외국인 학생 모두 영어에 자신이 ",
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,f211bbc8f5f9f5fca32ba38ce3cae0fc6201285a,0,auto_zero,sparse+weighted,18,[경영학과] 카린맥도날드 교수님 조교 모집,2023-02-01,"[[경영학과] 카린맥도날드 교수님 조교 모집]  [게시판: 일반공지, 게시일: 2023-02-01] 경영학과 카린맥도날드 교수님 조교를 다음과 같이 모집하고자 하오니 많은 지원 바랍니다. <카린맥도날드 교수님 조교 지원 필독사항> * 외국인 학생의 경우 TOPIK 4급 이상, 내/ 외국인 학생 모두 영어에 자신이 있어야 ",
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,97b3ccb0dd4ed3d90ff09f5d94386b6a4a417090,0,auto_zero,rrf+sparse+weighted,18,[경영학과] 김형준 교수님 조교 모집(마감),2024-08-21,"[[경영학과] 김형준 교수님 조교 모집(마감)]  [게시판: 일반공지, 게시일: 2024-08-21] 경영학과 김형준 교수님 조교를 다음과 같이 모집하고자 하오니 많은 지원 바랍니다. 1. 선발인원: 1명 2. 지원자격: 본교 대학 및 대학원 재학생(휴학생, 수료생 지원불가)가. 학부생: 정규학기 재학생, 직전학기 취득학",
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,a72e3ab5ee582f8727159b1ddeaf38ae8ee5f85d,0,auto_zero,dense,19,[회계학과] 정선문 교수님 조교 모집(마감),2024-07-04,[[회계학과] 정선문 교수님 조교 모집(마감)]  지원방법: yjsun @dongguk. edu 으로 이메일 제출 ※ 제목 [회계학과 정선문 교수님 조교 지원]으로 통일 가. 학부생: (붙임1)조교대체근로장학신청서 1부([근무정보] 작성 금지)→ 제출 나. 대학원생: (붙임2)조교인사제청서 1부([발령사항] 작성 금지)→,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,0731c09d023ef4ed51d45c96aa6aa360fd47ff2f,0,auto_zero,rrf,19,[경영학과] 이병철 교수님 조교 모집,2023-06-23,"[[경영학과] 이병철 교수님 조교 모집]  [게시판: 일반공지, 게시일: 2023-06-23] 경영학과 이병철 교수님 조교를 다음과 같이 모집하고자 하오니 많은 지원 바랍니다. 1. 선발인원: 1명 2. 지원자격: 본교 대학 및 대학원 재학생(휴학생, 수료생 지원불가)가. 학부생: 정규학기 재학생, 직전학기 취득학점 12",
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,0b732a3139b81e904a79cd608ee7abdb32b3b03c,0,auto_zero,sparse,20,[경영학과] 최경규 교수님 조교 모집(마감),2024-08-02,"[[경영학과] 최경규 교수님 조교 모집(마감)]  [게시판: 일반공지, 게시일: 2024-08-02] 경영학과 최경규 교수님 조교를 다음과 같이 모집하고자 하오니 많은 지원 바랍니다. 1. 선발인원: 1명 2. 지원자격: 본교 대학 및 대학원 재학생(휴학생, 수료생 지원불가)가. 학부생: 정규학기 재학생, 직전학기 취득학",
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,notices,9cb9deac987cfba686ed9ea996ccdb8262dc36fe,0,auto_zero,rrf+weighted,20,[경영학과] 이상현 교수님 조교 모집,2023-02-08,"[[경영학과] 이상현 교수님 조교 모집]  [게시판: 일반공지, 게시일: 2023-02-08] 경영학과 이상현 교수님 조교를 다음과 같이 모집하고자 하오니 많은 지원 바랍니다. 1. 선발인원: 1명 2. 지원자격: 본교 대학 및 대학원 재학생(휴학생, 수료생 지원불가)가. 학부생: 정규학기 재학생, 직전학기 취득학점 12",
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,cfc9602c607c1c1da3c3371cf2db416b2bb9d2e9,0,auto_zero,dense,1,경영학전공 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원.경영ㆍ관광대학 > 경영ㆍ관광대학 > 경상학부 > 경영학전공,,[경영학전공 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원.경영ㆍ관광대학 > 경영ㆍ관광대학 > 경상학부 > 경영학전공]  소속: 경영학전공 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 경영대학원. 경영ᆞ관광대학 > 경영ᆞ관광대학 > 경상학부 > 경영학전공 박** 조교 글로컬문화융합대학 ‘사회-상,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,5b07469d204e04c11e78745f8b84ee69cdc15073,0,auto_zero,dense+rrf+sparse+weighted,1,경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과,,[경영학과 - 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과]  소속: 경영학과 정보: 동국대학교 > WISE캠퍼스 > 대학및대학원 > 글로벌사회경영대학 > 융합경영학부 > 경영학과 권** 조교 전화번호: 054-770-2469,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,610ef22e5f01701c542ae5890e9ce37637d14dbe,0,auto_zero,sparse+weighted,1,경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과,,[경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과]  소속: 경영학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학· 경영전문대학원 > 경영대학 > 경영학과 이** 조교수,
PS-009,경영학과 복수전공 상담 담당 조교 연락처를 찾아줘,people-services,department_or_facility,staff,12cdeb884914f6d4fb23fe47b4d1e4f55d15b2d9,0,auto_zero,sparse+weighted,1,경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과,,[경영학과 - 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학·경영전문대학원 > 경영대학 > 경영학과]  소속: 경영학과 정보: 동국대학교 > 서울캠퍼스 > 교무부총장 > 대학 및 대학원 > 경영대학· 경영전문대학원 > 경영대학 > 경영학과 전** 학과장(S)전화번호: 8920,
